id,failure
42143,0.17360244037409667
42144,0.19552402129005514
42145,0.28857679819711723
42146,0.274630616615666
42147,0.18998634454822708
42148,0.188772363887746
42149,0.23100037022404724
42150,0.2126746764713713
42151,0.21583628890683773
42152,0.15328754401397185
42153,0.24749654596115436
42154,0.18328256121328773
42155,0.1693100078539407
42156,0.21536102715312982
42157,0.2076527910502596
42158,0.17016614148624024
42159,0.23200523114301735
42160,0.24421028812483458
42161,0.2140014980612159
42162,0.2155692655800202
42163,0.21478810282400368
42164,0.2361105718327643
42165,0.19472110649863658
42166,0.2052307740287769
42167,0.21505195854115108
42168,0.40711208929904746
42169,0.2819692410853294
42170,0.2508756345509227
42171,0.17541654268376744
42172,0.2961082532417129
42173,0.16991789500889257
42174,0.2966044870018464
42175,0.17103982704757523
42176,0.2457119222450451
42177,0.19015589495766702
42178,0.3737999181701887
42179,0.21609457863166448
42180,0.2242646448156209
42181,0.2420420010703809
42182,0.20004728322179854
42183,0.21434858095955397
42184,0.22788231022546868
42185,0.17774193310329914
42186,0.28493547342728204
42187,0.17063528829869712
42188,0.26740800458720554
42189,0.16596130891005942
42190,0.15480066171718768
42191,0.26271242354383645
42192,0.1903080382708864
42193,0.28274853440747005
42194,0.1651567365409735
42195,0.20610922762928185
42196,0.16418167926190289
42197,0.308381334357067
42198,0.18794663266147987
42199,0.19314504104682934
42200,0.1982788538893325
42201,0.1845887790465072
42202,0.2066963823293014
42203,0.1815713057843255
42204,0.16252287895094158
42205,0.2832007487012068
42206,0.1756309794302206
42207,0.1901812937620402
42208,0.25765995703240047
42209,0.1521465166147572
42210,0.23011029971651503
42211,0.16322978252177517
42212,0.3463505004649881
42213,0.22347174975585246
42214,0.3417700370031103
42215,0.22303849013270746
42216,0.17129912495849597
42217,0.17614988204483029
42218,0.18079859517670682
42219,0.14789626644790763
42220,0.1623084388308584
42221,0.30556277206593857
42222,0.22296851653935412
42223,0.21318964765348425
42224,0.371855271324137
42225,0.17521011556879146
42226,0.24366466276459547
42227,0.19263174443399306
42228,0.28764907476377793
42229,0.19514090106612703
42230,0.26769720497813954
42231,0.18393200921384642
42232,0.23349829730075133
42233,0.2042086753541684
42234,0.1799026704622043
42235,0.2085223378016901
42236,0.19373807208073393
42237,0.19005458617326826
42238,0.22899242443476103
42239,0.16099864871481995
42240,0.14551386065268393
42241,0.33809678436990775
42242,0.18142957371930804
42243,0.17515072088499312
42244,0.1822007248103918
42245,0.18415621739908214
42246,0.16046249893476364
42247,0.3432173943710699
42248,0.3241173027802226
42249,0.19279095412931224
42250,0.2274428624673527
42251,0.1930747067070088
42252,0.24694962190807956
42253,0.1794586827030133
42254,0.33089241798269536
42255,0.21001933494712544
42256,0.23307351669233362
42257,0.16519921805855828
42258,0.3505106270201748
42259,0.18631193170748137
42260,0.19368141737552458
42261,0.1549637671133668
42262,0.2175597717612242
42263,0.3562074695817711
42264,0.1805236938891411
42265,0.1991522374644904
42266,0.24583639420832132
42267,0.16935038069768857
42268,0.2016030013094103
42269,0.253395005746697
42270,0.20647761220775518
42271,0.2493026482782844
42272,0.2887979192407272
42273,0.2209381175575178
42274,0.18570742788321182
42275,0.1506866189207749
42276,0.2049642215670876
42277,0.1569510959715666
42278,0.1748046657655712
42279,0.2662949564237668
42280,0.1964309165838091
42281,0.29888572227748245
42282,0.2635399181865976
42283,0.15303533308591186
42284,0.2335767578542327
42285,0.34544021574249845
42286,0.15522500910082607
42287,0.14149367888792921
42288,0.18490233140938253
42289,0.22729633002386604
42290,0.15281524723760948
42291,0.20946419368106564
42292,0.22585150404022372
42293,0.21591347616747186
42294,0.16843535188378742
42295,0.18848613879008652
42296,0.18719260021689707
42297,0.17404219319172193
42298,0.23047343761290462
42299,0.19525185555483104
42300,0.29925859315347636
42301,0.15872752176190313
42302,0.1744129791893919
42303,0.15258327524675225
42304,0.3346226796631366
42305,0.27424439569532244
42306,0.20484252272180295
42307,0.23467844712701322
42308,0.2092720582760617
42309,0.1783414995849482
42310,0.14484942838973167
42311,0.2388550115042125
42312,0.17031646977579
42313,0.2818854943492986
42314,0.19102140384239344
42315,0.21285750539301862
42316,0.21101171694735474
42317,0.22307884193844027
42318,0.21477478223182137
42319,0.224417239525771
42320,0.17532252463574638
42321,0.203225472126099
42322,0.20611338959421738
42323,0.249764641374355
42324,0.16937834502229196
42325,0.1676889262098348
42326,0.23978219076731583
42327,0.17948646544139452
42328,0.186199766633212
42329,0.2123701942430322
42330,0.19538728560911883
42331,0.23239925963808802
42332,0.1860734397069639
42333,0.17223475156591656
42334,0.18851721423875337
42335,0.1847599828026065
42336,0.20174116251639485
42337,0.21090635576840003
42338,0.26723796330589766
42339,0.21165258154702957
42340,0.15746076614074153
42341,0.18245742823668643
42342,0.19421104187182534
42343,0.148712573071624
42344,0.2274910871888019
42345,0.412697558603413
42346,0.3225639145242265
42347,0.2136879725769656
42348,0.21203494205175485
42349,0.1866449295017519
42350,0.18741015007195247
42351,0.18873327434654316
42352,0.2163723924711942
42353,0.1785576132709635
42354,0.1607787217254355
42355,0.278577811642543
42356,0.19719292248606438
42357,0.19274644100315932
42358,0.19835071976126883
42359,0.2679081423835985
42360,0.2256064012949862
42361,0.2086461520056862
42362,0.19732383293340955
42363,0.257582714483936
42364,0.3053287520968399
42365,0.15436583234378817
42366,0.17287370258861545
42367,0.31533143016444865
42368,0.33022946950678483
42369,0.1811543091203701
42370,0.1901874268791887
42371,0.19257301545938993
42372,0.20380565019744065
42373,0.2072444674333799
42374,0.22115922374036898
42375,0.14772309065706327
42376,0.17932445381057904
42377,0.20637886656135232
42378,0.1882839138837979
42379,0.18234552198368137
42380,0.14131769687677034
42381,0.21298252186259076
42382,0.16076592118279937
42383,0.27944991388044393
42384,0.21117569750605175
42385,0.17249433821587135
42386,0.14038179287269895
42387,0.24854132282037797
42388,0.20940650752478523
42389,0.17717870894066687
42390,0.1925671060209677
42391,0.18689650107178543
42392,0.16033946672570143
42393,0.2308671392960306
42394,0.17812235145418587
42395,0.29456342241349354
42396,0.21045409967789772
42397,0.1508066530182947
42398,0.13138734232208693
42399,0.24716116057552132
42400,0.3480367797382951
42401,0.23227002638248725
42402,0.2274436630508369
42403,0.19350877914613418
42404,0.25836933898037584
42405,0.23053840603864237
42406,0.24370190754554652
42407,0.2005764388876341
42408,0.22811736576305178
42409,0.21834747732118223
42410,0.2395894726958316
42411,0.18648787356526414
42412,0.2818817281524104
42413,0.30962300524227643
42414,0.19116631150994687
42415,0.17919525733604835
42416,0.35461769801360066
42417,0.193242471615981
42418,0.31201065730776195
42419,0.22227134236341312
42420,0.19821912557220797
42421,0.21474266118661695
42422,0.19307282055928582
42423,0.225955156640174
42424,0.17640418299828728
42425,0.18063715387594598
42426,0.2058086263123167
42427,0.21948730501701647
42428,0.18749762244108895
42429,0.15601371544890336
42430,0.15371969813146816
42431,0.16387379648533054
42432,0.255329787503496
42433,0.18558607826907864
42434,0.20400419067952155
42435,0.21020042148631213
42436,0.19476075448666885
42437,0.29278097268264514
42438,0.19281810272595382
42439,0.2335377769982226
42440,0.19887128150359287
42441,0.16502333786455847
42442,0.2321086311123652
42443,0.16930392113929335
42444,0.21248678629956302
42445,0.19899949309999546
42446,0.18836592188069204
42447,0.16005030338592277
42448,0.17717130470549092
42449,0.21852098207109835
42450,0.1799964744573872
42451,0.1759034495372048
42452,0.2328041686947652
42453,0.22738558768767667
42454,0.1914763817685624
42455,0.26364737762739276
42456,0.17635752064460436
42457,0.17291341864156373
42458,0.13673453579750655
42459,0.2075098658712124
42460,0.33236219944718737
42461,0.22134935657503385
42462,0.2035875786522474
42463,0.29038151981090665
42464,0.31393911371280775
42465,0.3908615523671253
42466,0.21683296140864453
42467,0.20528737305359238
42468,0.2747057808915825
42469,0.23320212479999738
42470,0.2166560803567653
42471,0.21707013291169067
42472,0.2181782100192148
42473,0.24059648454280827
42474,0.18799023104185275
42475,0.21564413301871777
42476,0.19038278786584656
42477,0.20448560232430696
42478,0.3293730952686174
42479,0.25845725325680774
42480,0.17313704507967917
42481,0.2098609667242931
42482,0.17458008461123048
42483,0.23591179710790505
42484,0.2263293491376749
42485,0.2624356408347944
42486,0.32917981705540317
42487,0.272995258566868
42488,0.21065236354492867
42489,0.21612164177866522
42490,0.23821312569571987
42491,0.2931484738008446
42492,0.41801673554950247
42493,0.2717742026222723
42494,0.1447515514839828
42495,0.1952602474920915
42496,0.2644737757083478
42497,0.2012549491658164
42498,0.19481627453413117
42499,0.20466150494996851
42500,0.18604200768875656
42501,0.1581370999019682
42502,0.19522454388640617
42503,0.4117853205377942
42504,0.21678949549375576
42505,0.16749814847589364
42506,0.3383093010277843
42507,0.20220992270043778
42508,0.19934653473613004
42509,0.2042380869452949
42510,0.13241344526072374
42511,0.26163901095302666
42512,0.18911674520357627
42513,0.265984687382345
42514,0.12725395452651486
42515,0.20814604680913434
42516,0.1866004377909174
42517,0.18012893739379374
42518,0.17131366985362242
42519,0.16173453321890216
42520,0.13850810887647447
42521,0.264018805839512
42522,0.16839203478353268
42523,0.1419179810454458
42524,0.2065380366306485
42525,0.3402987595019017
42526,0.2853601600351845
42527,0.19538493171813712
42528,0.16558722986870975
42529,0.2655267393617896
42530,0.16694730348490497
42531,0.1720910450985623
42532,0.22769094365512837
42533,0.1898266283911958
42534,0.1898441727667356
42535,0.12776979707730446
42536,0.2732924606763221
42537,0.2036707992967232
42538,0.1896717756999223
42539,0.18859471160272756
42540,0.271099454473182
42541,0.15722920112367847
42542,0.21078397567906826
42543,0.19101490024435783
42544,0.2256434695566748
42545,0.2138775539003164
42546,0.27038259134410414
42547,0.2661836535572652
42548,0.20797482763817182
42549,0.18714211299769792
42550,0.19865107561642914
42551,0.19508486623582322
42552,0.33421504481120967
42553,0.22320422376007693
42554,0.15985971508623767
42555,0.20423067278236276
42556,0.20566620579981645
42557,0.17068419837190593
42558,0.1413314457662499
42559,0.20240583123420994
42560,0.23127633179431217
42561,0.2282469928759094
42562,0.21046217695207237
42563,0.16439333324288305
42564,0.25883441406636004
42565,0.13719905117315617
42566,0.16116913087227358
42567,0.19366064214762416
42568,0.20168301762132207
42569,0.17707597300691882
42570,0.3003051656663206
42571,0.1837998547513256
42572,0.17645518178705957
42573,0.20787092851098823
42574,0.40732371489581615
42575,0.17390955347515505
42576,0.20325183714338885
42577,0.2842220294068611
42578,0.18704957254548515
42579,0.17529587705949587
42580,0.13258154682558448
42581,0.2795095127916041
42582,0.16243480352326395
42583,0.15229771053665042
42584,0.2007784007986303
42585,0.1385137797267183
42586,0.20730381368188555
42587,0.1756671939942472
42588,0.17584686046519316
42589,0.1457211247813663
42590,0.2028653209643136
42591,0.1275578078079435
42592,0.23700727589757936
42593,0.2725810455685425
42594,0.31735394296598124
42595,0.39388690094492373
42596,0.23065233170821972
42597,0.2124973128315463
42598,0.1444217377735808
42599,0.22792941938774516
42600,0.16877409783494235
42601,0.22029671544406043
42602,0.1917026217231217
42603,0.14215488048562497
42604,0.16969789776269156
42605,0.22550104497497936
42606,0.2587808609592081
42607,0.21809461031094146
42608,0.3002655406718421
42609,0.21576810781428019
42610,0.19077128424189063
42611,0.1833617704073588
42612,0.23259139492325842
42613,0.17113021289030592
42614,0.23647603210113285
42615,0.33027739530788813
42616,0.22122359292832983
42617,0.21091862282978
42618,0.11528166557382435
42619,0.19885639991637644
42620,0.2225149421411309
42621,0.3113913525064475
42622,0.23932357939161003
42623,0.17824858416750938
42624,0.2050603355030075
42625,0.19187595308781796
42626,0.19575853051608122
42627,0.20951680080172203
42628,0.1960717696031244
42629,0.33422047443574693
42630,0.18277856295861353
42631,0.19904451926405375
42632,0.21787488783812362
42633,0.18017575602772426
42634,0.24094847329137042
42635,0.19518847036478926
42636,0.1568892879386606
42637,0.18072974401080005
42638,0.17629768375584715
42639,0.1568544427710592
42640,0.1482754496628728
42641,0.16624970698322383
42642,0.16757593280076996
42643,0.21693608086681515
42644,0.17111021201818385
42645,0.16084858146089798
42646,0.14598392514144845
42647,0.17357786232199046
42648,0.14339164401544993
42649,0.17785896709594082
42650,0.19361204747385524
42651,0.34109873280830943
42652,0.2683915047844772
42653,0.1669770782848599
42654,0.18916490201012717
42655,0.30148733746701617
42656,0.2016010034124032
42657,0.1830117198681712
42658,0.1874595877563306
42659,0.22574278210564236
42660,0.20565744720830328
42661,0.26764957298015757
42662,0.1444474924473776
42663,0.39211384044587444
42664,0.1707714939585234
42665,0.21489518376649952
42666,0.18585604271844455
42667,0.1514764847933985
42668,0.2631663659281405
42669,0.17547793916570265
42670,0.21927636657388858
42671,0.2079517849355721
42672,0.2603379677188889
42673,0.12861452747766675
42674,0.28123823748386795
42675,0.23111388269598537
42676,0.15621206108962385
42677,0.36037256392782785
42678,0.19982478971335424
42679,0.20722390977878824
42680,0.1864874368289735
42681,0.1682649734804163
42682,0.18068341305433883
42683,0.16811216446808586
42684,0.2187079010188066
42685,0.21086035065975475
42686,0.22496883035683696
42687,0.35331694632788796
42688,0.2315968214716154
42689,0.15626716446225553
42690,0.199904941610391
42691,0.2836253598226154
42692,0.18185117608643875
42693,0.19289629140956838
42694,0.22154154810162696
42695,0.28846102349995645
42696,0.14745086376312755
42697,0.1538790740666443
42698,0.31072876549513695
42699,0.20638113683031795
42700,0.2514940729802551
42701,0.20966936145834403
42702,0.1697928347873456
42703,0.2922734258755116
42704,0.14485710142506006
42705,0.19551620817360113
42706,0.2350554306603232
42707,0.16800351620991644
42708,0.21391006336503096
42709,0.19317327039733434
42710,0.255008034110613
42711,0.29356626763628796
42712,0.1945626476558774
42713,0.30613571562809955
42714,0.18903845166277572
42715,0.21686290467582264
42716,0.18415518930460817
42717,0.1745524757794303
42718,0.15677373775398365
42719,0.19490404490973876
42720,0.19707580582891382
42721,0.2331578135036902
42722,0.18060877772200642
42723,0.21490873231720428
42724,0.13459594954398202
42725,0.3021601180195981
42726,0.27447982723413267
42727,0.1607821313203411
42728,0.20925901389111665
42729,0.15622528402689326
42730,0.2444052243938118
42731,0.27587358744660223
42732,0.20518242886508656
42733,0.18463904520172786
42734,0.26876069939557623
42735,0.1718909485871774
42736,0.31214732961790037
42737,0.20784337684957077
42738,0.3228915974906862
42739,0.2335570981476346
42740,0.1697454972614089
42741,0.22594030362385492
42742,0.2196162671411105
42743,0.1445789582243083
42744,0.19185730867870815
42745,0.18764975817793483
42746,0.2683838149107642
42747,0.1965004488060535
42748,0.18813914031165535
42749,0.2061031328335771
42750,0.1189948551489463
42751,0.1713093088193973
42752,0.24872737159210948
42753,0.236449628636748
42754,0.2232090347671276
42755,0.33237694344006685
42756,0.17266024230399857
42757,0.2243078805717966
42758,0.19703812241962146
42759,0.19500395544261798
42760,0.23358423814840193
42761,0.20964368335523853
42762,0.19228216799112832
42763,0.19894680761544375
42764,0.29371890123195354
42765,0.1915045955500479
42766,0.17773307349642672
42767,0.1881748343047458
42768,0.2503508103906386
42769,0.29393359732618835
42770,0.1576442843809546
42771,0.1742363241151573
42772,0.32892768769747593
42773,0.21626308918867274
42774,0.22849343005244402
42775,0.2912573469548911
42776,0.21250057996728747
42777,0.21504339691743787
42778,0.16617373145849507
42779,0.21397963529146816
42780,0.20172196530036943
42781,0.19276129036876957
42782,0.18217521379391174
42783,0.21365783494902738
42784,0.179245523037028
42785,0.3255056483861968
42786,0.14848626197608697
42787,0.19994284925323855
42788,0.20719655462477599
42789,0.17068846623496492
42790,0.22737297793234515
42791,0.1860859197686745
42792,0.2617803756369943
42793,0.27302858212927394
42794,0.16443737562884322
42795,0.22126569056323137
42796,0.207640995705479
42797,0.22978003398401928
42798,0.1659848940748744
42799,0.17485519475601016
42800,0.3906078544426707
42801,0.1641686177336895
42802,0.20137032494637477
42803,0.18685225485272292
42804,0.18746936757500118
42805,0.2621734962764795
42806,0.1513042934233775
42807,0.33966495977752453
42808,0.2538736782071171
42809,0.18279894657590426
42810,0.15755036094420663
42811,0.19750613125750457
42812,0.1857644157662114
42813,0.17616213529471783
42814,0.16547556877342712
42815,0.15199981771762144
42816,0.2005429966620316
42817,0.15840680596228635
42818,0.20924824710146578
42819,0.1481181542816045
42820,0.3425426792977228
42821,0.3253060185209281
42822,0.34940557288944407
42823,0.3185867227024145
42824,0.21466989553465674
42825,0.33771626484188183
42826,0.20464123361253986
42827,0.15507383112082262
42828,0.14407092441645172
42829,0.20287365741999533
42830,0.15057145001355143
42831,0.16283576220906318
42832,0.14464825630399045
42833,0.31153601182675505
42834,0.20759256640065285
42835,0.15729168309162803
42836,0.2312459887348091
42837,0.18305380017450681
42838,0.16531418253123129
42839,0.22409884670288668
42840,0.23443862246691216
42841,0.19486572416453563
42842,0.22862984010483878
42843,0.19226368523039017
42844,0.1358670251907032
42845,0.21103331921709453
42846,0.21612645919793969
42847,0.1606270509287548
42848,0.2290274677130865
42849,0.14001362993522126
42850,0.3929098703509994
42851,0.17184340783762883
42852,0.20628411284795267
42853,0.15241546300120976
42854,0.2222848000583702
42855,0.21796846584778842
42856,0.21390749928712555
42857,0.2255888644437712
42858,0.19117761974430417
42859,0.2000356239933073
42860,0.21616403544752805
42861,0.29116692955342954
42862,0.16048166867333863
42863,0.24237738842074275
42864,0.5032360413857012
42865,0.19100207659749271
42866,0.20252117540714973
42867,0.27186487755864003
42868,0.22430986555598825
42869,0.21613776758485537
42870,0.18443403924839574
42871,0.18069264956476339
42872,0.2664622106681788
42873,0.13516473863756595
42874,0.23469016618898375
42875,0.1825265159687841
42876,0.2440646890660111
42877,0.18529436978327787
42878,0.16868992011593298
42879,0.25428029244596295
42880,0.22077901570753658
42881,0.1747437758996251
42882,0.1830715303417175
42883,0.15590354322504707
42884,0.14391074562872833
42885,0.23427901079255692
42886,0.15782509904906666
42887,0.24074319691730903
42888,0.19062673549606135
42889,0.16715107565384069
42890,0.17919890284679826
42891,0.2166798006640119
42892,0.1647155090489398
42893,0.18526919505976241
42894,0.1903456246267191
42895,0.16295696923073205
42896,0.17779689973063081
42897,0.15012037365006647
42898,0.2520932730311198
42899,0.188334338098744
42900,0.30225299802100486
42901,0.18175184090091326
42902,0.17860316802602477
42903,0.17591724077631352
42904,0.20086363136135538
42905,0.31475042739527537
42906,0.36139473851163234
42907,0.21691325881507684
42908,0.31628844041133625
42909,0.3082741631665785
42910,0.24220381068855623
42911,0.25933650869395874
42912,0.19256459480680618
42913,0.25036580829059485
42914,0.1961215435417991
42915,0.20461923241933455
42916,0.19965831377376145
42917,0.17456873182420116
42918,0.15670875860969274
42919,0.3167635369944887
42920,0.18008192126099043
42921,0.21935280769970605
42922,0.16305244471747846
42923,0.26765453245594506
42924,0.20068884714778945
42925,0.16356843077636357
42926,0.17985476525312172
42927,0.22917330944819955
42928,0.18369789768153236
42929,0.23678827736545077
42930,0.22022502902518054
42931,0.21627508655444316
42932,0.1870993835482209
42933,0.163879161714697
42934,0.22094912274631004
42935,0.1781905637714621
42936,0.20380440322884705
42937,0.24115032895142105
42938,0.22160562371864356
42939,0.171622766839819
42940,0.16910604265994073
42941,0.19960976607509986
42942,0.18197463708480244
42943,0.20892983734053344
42944,0.15277700901228455
42945,0.1516215520102589
42946,0.17064852872951092
42947,0.2615219696365556
42948,0.27217062706853856
42949,0.20666694788015927
42950,0.21752210964689994
42951,0.23706642043235276
42952,0.17449610751284578
42953,0.24035820054196533
42954,0.1847456687966251
42955,0.21128284172912226
42956,0.1983326231126601
42957,0.1958995775561968
42958,0.27277561916689
42959,0.19105264312202339
42960,0.2327799883982753
42961,0.18205847665923347
42962,0.20189262778503175
42963,0.2001517786248225
42964,0.237761337656885
42965,0.17999758004529448
42966,0.1350823900858206
42967,0.1659394623648547
42968,0.20088545744892536
42969,0.22237342256973064
42970,0.1643575494203504
42971,0.161207858326239
42972,0.39350319260953365
42973,0.2661710998472775
42974,0.21236035718413918
42975,0.12563229930574357
42976,0.2701255877586933
42977,0.2490199489891193
42978,0.341451318031146
42979,0.18499620557935337
42980,0.3661548039233109
42981,0.3573398693495983
42982,0.2778329933227079
42983,0.25471775080640435
42984,0.21573195508212342
42985,0.2716290391494873
42986,0.1929415248212213
42987,0.1816836830232909
42988,0.2351442450727455
42989,0.19647427732909165
42990,0.1790361570107905
42991,0.20200934717801294
42992,0.21614318964742954
42993,0.1924037507518744
42994,0.19471222184842138
42995,0.2434280870709042
42996,0.16094279256833838
42997,0.19517156972758892
42998,0.18623352610580118
42999,0.20178747905484262
43000,0.19788238040395478
43001,0.1765033789309693
43002,0.22679082404422019
43003,0.3584857329455075
43004,0.15786562332373683
43005,0.183924817067081
43006,0.19235695862108493
43007,0.3002838427481623
43008,0.22936846478764086
43009,0.15460981051927802
43010,0.2594292837128297
43011,0.2689264650397947
43012,0.29280701674878395
43013,0.16133595729238528
43014,0.2120342338012548
43015,0.1666879253867199
43016,0.21930821640649653
43017,0.46157300569585175
43018,0.14938721940461686
43019,0.1433667719653075
43020,0.2226327597402187
43021,0.1661359813037486
43022,0.1968763950347225
43023,0.1734209213447393
43024,0.1515368268535853
43025,0.31311183534389886
43026,0.31432189510434216
43027,0.19081375576119658
43028,0.18434575912957987
43029,0.25457827469094313
43030,0.1949586011391966
43031,0.3007755447633167
43032,0.2409990046656927
43033,0.2370185988244581
43034,0.22813988027567073
43035,0.1668509420096238
43036,0.19108798672614044
43037,0.15956276652855955
43038,0.23212066305887613
43039,0.14423345745896254
43040,0.22269168021363253
43041,0.18050806690932092
43042,0.17036166699717065
43043,0.2145384044249984
43044,0.18962066045189335
43045,0.24291598896386396
43046,0.17514125075532103
43047,0.1995406247411532
43048,0.22170528835814726
43049,0.23446834224428936
43050,0.37800096782473114
43051,0.17812875002115994
43052,0.2307963188929598
43053,0.2226506905070036
43054,0.18179283999118254
43055,0.1503197064637706
43056,0.17310900698413337
43057,0.1577164186591972
43058,0.18393367413843353
43059,0.2590299446984396
43060,0.16559431219383527
43061,0.16640457508928544
43062,0.2877586078512706
43063,0.3390835332720423
43064,0.16884186694624317
43065,0.22406693298586383
43066,0.20473784128874298
43067,0.17554082778253102
43068,0.3621603687158626
43069,0.21499681831674938
43070,0.22710297995513112
43071,0.22736279116441221
43072,0.23448453112241016
43073,0.2556022231917547
43074,0.3255790248872684
43075,0.22410220136647147
43076,0.2502098683036596
43077,0.19401214480393705
43078,0.1915578545026766
43079,0.26043468713031387
43080,0.16583088656825787
43081,0.315853545016287
43082,0.14746001070650883
43083,0.19904752204254852
43084,0.2424487501888706
43085,0.18342365837223543
43086,0.16122678196298992
43087,0.4638801294554706
43088,0.20328745649311794
43089,0.2759690998213267
43090,0.13863680515097707
43091,0.17541274212550087
43092,0.16288025494073757
43093,0.16108456687571943
43094,0.2137972588418623
43095,0.21391256836291342
43096,0.33386735965846165
43097,0.3663567174056763
43098,0.2572575126382809
43099,0.25467680906984946
43100,0.40019180393044496
43101,0.19986820278066914
43102,0.29899330456045903
43103,0.18941483119769986
43104,0.22176239980701445
43105,0.1827489617199375
43106,0.18456464649457097
43107,0.30065508189060236
43108,0.27037067281911475
43109,0.2068474863631432
43110,0.18447330270684106
43111,0.210237710860435
43112,0.15370090820631804
43113,0.19210975784736065
43114,0.18962423555762906
43115,0.18568632143790312
43116,0.22093180749958627
43117,0.14377771389576088
43118,0.2161781374990226
43119,0.2051654756789289
43120,0.20093044537500865
43121,0.18456843514854737
43122,0.26514212917937535
43123,0.199645866151969
43124,0.19984075494722323
43125,0.2086969871507423
43126,0.17607175586575188
43127,0.1841401645817617
43128,0.19836498707593186
43129,0.17396048384865637
43130,0.25237450238150266
43131,0.2527019381851597
43132,0.25106490471001325
43133,0.18621694812007242
43134,0.18550467676559435
43135,0.20684227117772502
43136,0.23070160051909966
43137,0.3006671373817403
43138,0.3143472682425092
43139,0.2011658802431755
43140,0.16874461481301656
43141,0.18708762836917525
43142,0.1873944850046224
43143,0.18178500083815363
43144,0.16420857378255974
43145,0.2316684006306222
43146,0.1837545032828516
43147,0.20533411372228758
43148,0.1900778038561472
43149,0.20786478375315898
43150,0.1813664462738101
43151,0.27788133338441756
43152,0.22141313423687412
43153,0.18927776984557523
43154,0.2410508300707661
43155,0.2949953474143508
43156,0.36536034100246473
43157,0.21564920054210007
43158,0.14115023794476678
43159,0.15788269633904725
43160,0.18709374879833357
43161,0.21092581651078535
43162,0.1838429409033638
43163,0.276594424628914
43164,0.20733098689798435
43165,0.2218048599877587
43166,0.1804734530651152
43167,0.21471549852711116
43168,0.15109087586956638
43169,0.16361711659991857
43170,0.19708109074920846
43171,0.3351126607333662
43172,0.1829100187140803
43173,0.1645473936777397
43174,0.1811725967198231
43175,0.22307614437356021
43176,0.21503312066977776
43177,0.17799869519313566
43178,0.16437551562094352
43179,0.2402165989581553
43180,0.19316221177218804
43181,0.2397049412783404
43182,0.17836562631830793
43183,0.2114343525308621
43184,0.22489176183635198
43185,0.18958925318266148
43186,0.18799178662046528
43187,0.14558710609504907
43188,0.18677063825214874
43189,0.33358162445650846
43190,0.2056529650072359
43191,0.19897642600781648
43192,0.17733662340450762
43193,0.17964274885414272
43194,0.2750012400603026
43195,0.17828106444577801
43196,0.17480156500992755
43197,0.1565394015102506
43198,0.2951397629630843
43199,0.33966927929876684
43200,0.2122357859611655
43201,0.1661571836521617
43202,0.2275951719554089
43203,0.20784039008526062
43204,0.20023766307913518
43205,0.17141022043499204
43206,0.19890630012963573
43207,0.3130676832194927
43208,0.16339951854151846
43209,0.27278706851482126
43210,0.17829838351779398
43211,0.3932112993356176
43212,0.1783846895253215
43213,0.18720189915493582
43214,0.2537974868869342
43215,0.25847979076682015
43216,0.1903000329815542
43217,0.1551676164585508
43218,0.2496473462227875
43219,0.2129281141806288
43220,0.18603193164165754
43221,0.16981479187507362
43222,0.23730193329869542
43223,0.20409155240844018
43224,0.20310187882289385
43225,0.2890283318752169
43226,0.31927502630729077
43227,0.2104731155784258
43228,0.21358437773285896
43229,0.197969602855415
43230,0.17365498299244456
43231,0.2692841272623061
43232,0.2364362815362151
43233,0.29480809914160266
43234,0.2644841905394772
43235,0.2986496089139406
43236,0.17609690337353645
43237,0.35665136626663124
43238,0.14704877564794988
43239,0.17944200119375528
43240,0.20485521154489347
43241,0.174578638009026
43242,0.28149626025863883
43243,0.1349054715010155
43244,0.1720171362961654
43245,0.19057465037619398
43246,0.22562981292410414
43247,0.17648449833353386
43248,0.24469834899695472
43249,0.277835690192433
43250,0.21919857540033194
43251,0.17595258370380215
43252,0.30616080139148893
43253,0.3861942850466616
43254,0.2704840709690068
43255,0.1957495884190505
43256,0.17297178964237886
43257,0.19885339101690816
43258,0.19044015117269028
43259,0.17672347536328983
43260,0.2142176724677881
43261,0.16952542150581457
43262,0.2151379005727376
43263,0.13980912622371913
43264,0.25128241545761854
43265,0.21590527131931314
43266,0.21823249863345565
43267,0.1809877455543259
43268,0.2703662020541837
43269,0.19214833482796487
43270,0.20196276179525668
43271,0.188272528265214
43272,0.19042343062884645
43273,0.1212886073787306
43274,0.17767120930731045
43275,0.12387351163605585
43276,0.25159054243956636
43277,0.19322563693451486
43278,0.21042790935317274
43279,0.27769044895467204
43280,0.21044988329164585
43281,0.19155527507041542
43282,0.25712904464975683
43283,0.21046993231823752
43284,0.13436703244450096
43285,0.42666051760066825
43286,0.3052216029699807
43287,0.13845285926350875
43288,0.21338179176406286
43289,0.17525126056315596
43290,0.2229447797728788
43291,0.22818596235490862
43292,0.29657340168215107
43293,0.2095227959327135
43294,0.2925068309718974
43295,0.26264406295520487
43296,0.2212074180718215
43297,0.25938354110293294
43298,0.1889820550428466
43299,0.18189767923639502
43300,0.28550185864639294
43301,0.21107817890035024
43302,0.18541284903454644
43303,0.20580302070521336
43304,0.19666277628373852
43305,0.2546255340971337
43306,0.15360551739203301
43307,0.21360608094711236
43308,0.18073407579945716
43309,0.24895715520679013
43310,0.19712141367378264
43311,0.16321197923312744
